DocNumber,Currency,PO Date,MIS Analysis,Total Amount,Vendor Name,Company Name,PO Department,PO Number,PO Items.Remarks,PO Items.Balance Qty,PO Items.Quantity,PO Items.Item Name,PO Items.UOM,PO Items.Tax Amount,PO Items.HSN-SAC Code,PO Items.Rate
1,INR,20/09/18,Default,240,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,240,240,Water Purified Aquafina 500 Ml Bottle,BTL,0,2201,1
1,INR,20/09/18,Default,240,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,240,240,Water Purified Aquafina 500 Ml Bottle,BTL,0,2201,1
1,INR,20/09/18,Default,240,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,240,240,Water Purified Aquafina 500 Ml Bottle,BTL,0,2201,1
1,INR,20/09/18,Default,240,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,240,240,Water Purified Aquafina 500 Ml Bottle,BTL,0,2201,1
1,INR,20/09/18,Default,240,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,240,240,Water Purified Aquafina 500 Ml Bottle,BTL,0,2201,1
1,INR,20/09/18,Default,240,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,240,240,Water Purified Aquafina 500 Ml Bottle,BTL,0,2201,1
1,INR,20/09/18,Default,240,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,240,240,Water Purified Aquafina 500 Ml Bottle,BTL,0,2201,1
1,INR,20/09/18,Default,600,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,600,600,Water Purified Aquafina 1 Ltr Bottle,BTL,0,2201,1
1,INR,20/09/18,Default,600,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,600,600,Water Purified Aquafina 1 Ltr Bottle,BTL,0,2201,1
1,INR,20/09/18,Default,600,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,600,600,Water Purified Aquafina 1 Ltr Bottle,BTL,0,2201,1
1,INR,20/09/18,Default,600,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,600,600,Water Purified Aquafina 1 Ltr Bottle,BTL,0,2201,1
1,INR,20/09/18,Default,600,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,600,600,Water Purified Aquafina 1 Ltr Bottle,BTL,0,2201,1
1,INR,20/09/18,Default,600,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,600,600,Water Purified Aquafina 1 Ltr Bottle,BTL,0,2201,1
1,INR,20/09/18,Default,600,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,600,600,Water Purified Aquafina 1 Ltr Bottle,BTL,0,2201,1
1,INR,20/09/18,Default,600,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,600,600,Water Purified Aquafina 1 Ltr Bottle,BTL,0,2201,1
1,INR,20/09/18,Default,600,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,600,600,Water Purified Aquafina 1 Ltr Bottle,BTL,0,2201,1
1,INR,20/09/18,Default,600,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,600,600,Water Purified Aquafina 1 Ltr Bottle,BTL,0,2201,1
1,INR,20/09/18,Default,1,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1,1,Register C Ruled 55 Gsm Ledger Paper 3 Quire,NOS,0,4820,1
1,INR,20/09/18,Default,10,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,10,10,File 2 Ring Binder A4 Size Blue 202D Corporate,NOS,0,4820,1
1,INR,20/09/18,Default,6,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,6,6,File Plastic Blue/Grey 2 Ring Binder D Ring Fullscape Size SVS 404,NOS,0,4820,1
1,INR,20/09/18,Default,10,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,10,10,File Plastic Blue/Grey Spring Clip A4 Size SVS S-301,NOS,0,4820,1
1,INR,20/09/18,Default,10,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,10,10,Super Stick On Colourful Flag 50 Mm X 15 Mm 5 Colours 100 Pcs Packet,PKT,0,8305,1
1,INR,20/09/18,Default,10,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,10,10,Clip U Assorted Colour 33 Mm Plastic Well And Best 100 Nos Packet,PKT,0,3916,1
1,INR,20/09/18,Default,30,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,30,30,File 2 Ring Binder A4 Size Blue 202D Corporate,NOS,0,4820,1
1,INR,20/09/18,Default,20,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,20,20,File Ring Binder A4 SVS,NOS,0,4820,1
1,INR,20/09/18,Default,4,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,4,4,File Divider 100 Nos Packet,PKT,0,4820,1
1,INR,20/09/18,Default,5,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,5,5,Paper Image Superior Berga A4 Size 100 Gsm,NOS,0,4810,1
1,INR,20/09/18,Default,20,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,20,20,Pen Roller Black Uniball UB-150,NOS,0,9608,1
1,INR,20/09/18,Default,20,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,20,20,Pen Roller Blue Uniball UB-150,NOS,0,9608,1
1,INR,20/09/18,Default,2,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,2,2,Pencil Platinum Extra dark 2B Apsara 10 Nos packet,PKT,0,9608,1
1,INR,20/09/18,Default,2,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,2,2,Pencil Platinum Extra dark 2B Apsara 10 Nos packet,PKT,0,9608,1
1,INR,20/09/18,Default,35,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,35,35,Paper Copier Spectra Size A4 75 Gsm 500 Nos Packet,PKT,0,803,1
1,INR,20/09/18,Default,30,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,30,30,Paper Legal White 75 Gsm JK 500 Nos Packet,PKT,0,,1
1,INR,20/09/18,Default,5,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,5,5,File Box Large Kangaro Clip With Lace Taj Logo,NOS,0,4820,1
1,INR,20/09/18,Default,1,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1,1,Stapler HP-45 Kangaro,NOS,0,8472,1
1,INR,20/09/18,Default,2,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,2,2,Envelope Cloth 16 Inch X 12 Inch 25 Nos Packet,PKT,0,4817,1
1,INR,20/09/18,Default,1,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1,1,Pencil Platinum Extra dark 2B Apsara 10 Nos packet,PKT,0,9608,1
1,INR,20/09/18,Default,10,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,10,10,Folder Plastic Neo Clear/Transaparent A4 Size,NOS,0,4820,1
1,INR,20/09/18,Default,3,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,3,3,Rubber Stamp Selfink,NOS,0,4421,1
1,INR,20/09/18,Default,20,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,20,20,Pen Ball Bally Blue/Black,NOS,0,9608,1
1,INR,20/09/18,Default,5,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,5,5,Post It Pad 3 Inch X 5 Inch Yellow 3M 100 Nos Packet,PKT,0,4821,1
1,INR,20/09/18,Default,12,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,12,12,File Spring Premium 550 Gsm Metal Clip SAS 300002,NOS,0,4820,1
1,INR,20/09/18,Default,1,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1,1,Divider Transparent Light Colour Neo 10 Nos Packet,PKT,0,8305,1
1,INR,20/09/18,Default,1,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1,1,File Divider 100 Nos Packet,PKT,0,4820,1
1,INR,20/09/18,Default,20,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,20,20,Folder Plastic Neo Clear/Transaparent A4 Size,NOS,0,4820,1
1,INR,20/09/18,Default,1,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,0,1,Pen Roller 1.0 Mm Black Uniball jetstream SX-210,NOS,0,9608,1
1,INR,20/09/18,Default,1,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,0,1,Pen Roller 1.0 Mm Red Uniball jetstream SX-210,NOS,0,9608,1
1,INR,20/09/18,Default,10,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,5,10,Pen Ball Fine Carbure Blue/Black Reynolds 045,NOS,0,9608,1
1,INR,20/09/18,Default,20,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,20,20,Folder Plastic Neo Clear/Transaparent A4 Size,NOS,0,4820,1
1,INR,20/09/18,Default,2,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,2,2,Calculator 12 Digit MJ-120 Casio,NOS,0,8470,1
1,INR,20/09/18,Default,2,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,2,2,Marker Pen White Board Black SF50004,NOS,0,9608,1
1,INR,20/09/18,Default,1,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1,1,Marker Pen White Board Blue SF50002,NOS,0,9608,1
1,INR,20/09/18,Default,1,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1,1,Marker Pen White Board Green SF50003,NOS,0,9608,1
1,INR,20/09/18,Default,10,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,10,10,Super Stick On Colourful Flag 76 Mm X 19 Mm 2 Colours Deli 100 Pcs Packet,PKT,0,8305,1
1,INR,20/09/18,Default,5,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,5,5,Clip Binder 15 Mm Black 0227 SDI 12 Nos Packet,PKT,0,8305,1
1,INR,20/09/18,Default,4,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,4,4,Clip Binder Black 25 Mm 12 Nos Packet 0225 SDI,PKT,0,83059020,1
1,INR,20/09/18,Default,36,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,36,36,Ball Pen Lexi Blue/Black,NOS,0,9608,1
1,INR,20/09/18,Default,1,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1,1,Stapler HD 10D Kangaro,NOS,0,8472,1
1,INR,20/09/18,Default,12,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,12,12,Pad Writing Spiral Small 50 Pages,NOS,0,4820,1
1,INR,20/09/18,Default,4,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,4,4,Pencil Platinum Extra dark 2B Apsara 10 Nos packet,PKT,0,9608,1
1,INR,20/09/18,Default,24,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,24,24,Notepad Eco 1/4 SF40042 40 Sheets,NOS,0,4820,1
1,INR,20/09/18,Default,49,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,49,49,File Box Large Kangaro Clip With Lace Taj Logo,NOS,0,4820,1
1,INR,20/09/18,Default,10,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,10,10,Strip Cheque Security 500 Nos Box,BOX,0,8305,1
1,INR,20/09/18,Default,1,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1,1,Envelope Brown Paper 12 Inch X 10 Inch 70 Gsm 50 Nos Packet,PKT,0,4817,1
1,INR,20/09/18,Default,1,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1,1,Pen Multimark 1513 Permanent Marker Faber Castell(Black/Blue/Red/Green) 4 Nos Packet,PKT,0,9608,1
1,INR,20/09/18,Default,1,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1,1,Pencil Natraj 10 Nos Packet,PKT,0,9608,1
1,INR,20/09/18,Default,40,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,40,40,Staple Pin Chisel Point No. 10 Kangaroo 1000 Nos Packet,PKT,0,8305,1
1,INR,20/09/18,Default,8,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,8,8,Pen Marker Highlighter Yellow Camlin,NOS,0,9608,1
1,INR,20/09/18,Default,30,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,30,30,File Box Large Kangaro Clip With Lace Taj Logo,NOS,0,4820,1
1,INR,20/09/18,Default,3,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,3,3,Folder Plastic L Neo Transparent A4 Size 10 Nos Packet,PKT,0,4820,1
1,INR,20/09/18,Default,40,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,40,40,Paper Copier Spectra Size A4 75 Gsm 500 Nos Packet,PKT,0,803,1
1,INR,20/09/18,Default,6,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,6,6,Note Book Ex Gen 5 Subjects Half Title 70 Gsm B5 300 Pages,NOS,0,4820,1
1,INR,20/09/18,Default,12,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,12,12,Pen Gel Pointec 0.5 Mm Blue Cello,NOS,0,9608,1
1,INR,20/09/18,Default,1,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1,1,Envelope Cloth Lined 18 Inch X 14 Inch Sonal 50 Nos Packet,PKT,0,4817,1
1,INR,20/09/18,Default,1,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1,1,Label Laser A4 Size Millenium 100 Sheets Packet,PKT,0,4821,1
1,INR,20/09/18,Default,3,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,3,3,Clip Binder Black 25 Mm 12 Nos Packet 0225 SDI,PKT,0,83059020,1
1,INR,20/09/18,Default,12,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,12,12,Ball Pen Lexi Blue/Black,NOS,0,9608,1
1,INR,20/09/18,Default,100,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,100,100,Folder Plastic Neo Clear/Transaparent A4 Size,NOS,0,4820,1
1,INR,20/09/18,Default,12,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,12,12,File Ring Binder A4 SVS,NOS,0,4820,1
